Item	Description	Segment
E5AC8511F	E5AC-TCX4DSM-064	SDFCA
E5AC8512D	E5AC-TRX4ASM-070	SDFCA
E5AC8513B	E5AC-TQX4ASM-070	SDFCA
E5AC8514M	E5AC-TRX4DSM-070	SDFCA
E5AC8515R	E5AC-TQX4DSM-070	SDFCA
E5AC8516G	E5AC-TPR4ASM-060	SDFCA
E5AC8517E	E5AC-TPR4ASM-064	SDFCA
E5AC8518C	E5AC-TRX4ASM-080	SDFCA
E5AC8519A	E5AC-TRX4DSM-080	SDFCA
E5AC8520E	E5AC-TQX4ASM-080	SDFCA
E5AC8521C	E5AC-TQX4DSM-080	SDFCA
E5AC8522A	E5AC-TCX4ASM-082	SDFCA
E5AC8523M	E5AC-TCX4DSM-082	SDFCA
E5AC8524H	E5AC-TPR4ASM-082	SDFCA
E5AC8526D	E5AC-TCX4ASM-065	SDFCA
E5AC8527B	E5AC-TCX4DSM-065	SDFCA
E5AN1400E	E5AN-HTAA2HHBF AC100-240	SDFCA
E5AN1401C	E5AN-HTAA2HB AC100-240	SDFCA
E5AN1402A	E5AN-HTAA2HH01B-FLK AC100-240	SDFCA
E5AN1403M	E5AN-HTAA2HH02B-FLK AC100-240	SDFCA
E5AN1404H	E5AN-HTAA2HH03B-FLK AC100-240	SDFCA
E5AN1405F	E5AN-HTAA2HHBB AC100-240	SDFCA
E5AN1406D	E5AN-HTAA2HHBBF AC100-240	SDFCA
E5AN1407B	E5AN-HTAA2HH01BF-FLK AC100-240	SDFCA
E5AN1408M	E5AN-HTAA2HH02BF-FLK AC100-240	SDFCA
E5AN1409R	E5AN-HTAA2HH03BF-FLK AC100-240	SDFCA
E5AN1410B	E5AN-HTPRR2BB AC100-240	SDFCA
E5AN1411M	E5AN-HTPRR201B-FLK AC100-240	SDFCA
E5AN1412R	E5AN-HTPRR202B-FLK AC100-240	SDFCA
E5AN1413G	E5AN-HTPRR203B-FLK AC100-240	SDFCA
E5AN1414E	E5AN-HTPRR2BF AC100-240	SDFCA
E5AN1415C	E5AN-HTPRR2BBF AC100-240	SDFCA
E5AN1416A	E5AN-HTPRR201BF-FLK AC100-240	SDFCA
E5AN1417M	E5AN-HTPRR202BF-FLK AC100-240	SDFCA
E5AN1418H	E5AN-HTPRR203BF-FLK AC100-240	SDFCA
E5AN1419F	E5AN-HTAA2HBD AC/DC24	SDFCA
E5AN1420M	E5AN-HTAA2HH01BD-FLK AC/DC24	SDFCA
E5AN1421H	E5AN-HTAA2HH02BD-FLK AC/DC24	SDFCA
E5AN1422F	E5AN-HTAA2HH03BD-FLK AC/DC24	SDFCA
E5AN1423D	E5AN-HTAA2HHBBFD AC/DC24	SDFCA
E5AN1424B	E5AN-HTAA2HHBFD AC/DC24	SDFCA
E5AN1425M	E5AN-HTPRR2BBD AC/DC24	SDFCA
E5AN1426R	E5AN-HTPRR201BD-FLK AC/DC24	SDFCA
E5AN1427G	E5AN-HTPRR203BD-FLK AC/DC24	SDFCA
E5AN1428E	E5AN-HTPRR2BBFD AC/DC24	SDFCA
E5AN1429C	E5AN-HTPRR203BFD-FLK AC/DC24	SDFCA
E5AN1430G	E5AN-HTAA2HBM-500 AC100-240	SDFCA
E5AN1431E	E5AN-HTAA2HHBFM-500 AC100-240	SDFCA
E5AN1432C	E5AN-HTAA3BFM-500 AC100-240	SDFCA
E5AN1433A	E5AN-HTPRR2BM-500 AC100-240	SDFCA
E5AN1434M	E5AN-HTPRR2BFM-500 AC100-240	SDFCA
E5AN1435H	E5AN-HTAA2HBMD-500 AC/DC24	SDFCA
E5AN1436F	E5AN-HTAA2HHBFMD-500 AC/DC24	SDFCA
E5AN1437D	E5AN-HTAA3BFMD-500 AC/DC24	SDFCA
E5AN1438B	E5AN-HTPRR2BMD-500 AC/DC24	SDFCA
E5AN1439M	E5AN-HTPRR2BFMD-500 AC/DC24	SDFCA
E5AN5400G	E5AN-R1T-N AC100-240	SDFCA
E5AN5401E	E5AN-Q1T-N AC100-240	SDFCA
E5AN5402C	E5AN-C1T-N AC100-240	SDFCA
E5AN5403A	E5AN-R3HT-N AC100-240	SDFCA
E5AN5404M	E5AN-Q3HT-N AC100-240	SDFCA
E5AN5405H	E5AN-C3T-N AC100-240	SDFCA
E5AN5406F	E5AN-R3HBT-N AC100-240	SDFCA
E5AN5407D	E5AN-Q3HBT-N AC100-240	SDFCA
E5AN5408B	E5AN-C3BT-N AC100-240	SDFCA
E5AN5409M	E5AN-R3H01T-FLK-N AC100-240	SDFCA
E5AN5410D	E5AN-Q3H01T-FLK-N AC100-240	SDFCA
E5AN5411B	E5AN-C301T-FLK-N AC100-240	SDFCA
E5AN5412M	E5AN-R3H03T-FLK-N AC100-240	SDFCA
E5AN5413R	E5AN-Q3H03T-FLK-N AC100-240	SDFCA
E5AN5414G	E5AN-C303T-FLK-N AC100-240	SDFCA
E5AN5415E	E5AN-R3HTD-N AC/DC24	SDFCA
E5AN5416C	E5AN-Q3HTD-N AC/DC24	SDFCA
E5AN5417A	E5AN-C3TD-N AC/DC24	SDFCA
E5AN5418M	E5AN-R3HBTD-N AC/DC24	SDFCA
E5AN5419H	E5AN-Q3HBTD-N AC/DC24	SDFCA
E5AN5420A	E5AN-C3BTD-N AC/DC24	SDFCA
E5AN5421M	E5AN-R3H01TD-FLK-N AC/DC24	SDFCA
E5AN5422H	E5AN-Q3H01TD-FLK-N AC/DC24	SDFCA
E5AN5423F	E5AN-C301TD-FLK-N AC/DC24	SDFCA
E5AN5424D	E5AN-R3H03TD-FLK-N AC/DC24	SDFCA
E5AN5425B	E5AN-Q3H03TD-FLK-N AC/DC24	SDFCA
E5AN5426M	E5AN-C303TD-FLK-N AC/DC24	SDFCA
E5AN5427R	E5AN-R3HBL-N AC100-240	SDFCA
E5AN5428G	E5AN-Q3HBL-N AC100-240	SDFCA
E5AN5429E	E5AN-RQ3BT-N AC100-240	SDFCA
E5AN5430R	E5AN-R3HHBT-N AC100-240	SDFCA
E5AN5431G	E5AN-QY3BT-N AC100-240	SDFCA
E5AN5432E	E5AN-QQ3BT-N AC100-240	SDFCA
E5AN5433C	E5AN-Q3HHBT-N AC100-240	SDFCA
E5AN5434A	E5AN-CY3BT-N AC100-240	SDFCA
E5AN5435M	E5AN-CQ3BT-N AC100-240	SDFCA
E5AN5436H	E5AN-R3HHT-N AC100-240	SDFCA
E5AN5437F	E5AN-Q3HHT-N AC100-240	SDFCA
E5AN5438D	E5AN-RQ3T-N AC100-240	SDFCA
E5AN5439B	E5AN-QQ3T-N AC100-240	SDFCA
E5AN5440F	E5AN-RY3T-N AC100-240	SDFCA
E5AN5441D	E5AN-QY3T-N AC100-240	SDFCA
E5AN5442B	E5AN-CY3T-N AC100-240	SDFCA
E5AN5443M	E5AN-RY3BT-N AC100-240	SDFCA
E5AN5444R	E5AN-R3PT-N AC100-240	SDFCA
E5AN5445G	E5AN-Q3PT-N AC100-240	SDFCA
E5AN5446E	E5AN-R3PBT-N AC100-240	SDFCA
E5AN5447C	E5AN-Q3PBT-N AC100-240	SDFCA
E5AN5448A	E5AN-Q3HHBBT-N AC100-240	SDFCA
E5AN5449M	E5AN-C3BBT-N AC100-240	SDFCA
E5AN5450C	E5AN-R3FT-N AC100-240	SDFCA
E5AN5451A	E5AN-C3BBFT-N AC100-240	SDFCA
E5AN5452M	E5AN-R3HL-N AC100-240	SDFCA
E5AN5453H	E5AN-Q3HL-N AC100-240	SDFCA
E5AN5454F	E5AN-C3L-N AC100-240	SDFCA
E5AN5455D	E5AN-C3BL-N AC100-240	SDFCA
E5AN5456B	E5AN-RY3BL-N AC100-240	SDFCA
E5AN5457M	E5AN-QY3BL-N AC100-240	SDFCA
E5AN5458R	E5AN-CY3BL-N AC100-240	SDFCA
E5AN5459G	E5AN-Q3HHBBL-N AC100-240	SDFCA
E5AN5460M	E5AN-C3BBL-N AC100-240	SDFCA
E5AN5461R	E5AN-R3FL-N AC100-240	SDFCA
E5AN5462G	E5AN-C3BBFL-N AC100-240	SDFCA
E5AN5463E	E5AN-Q1TD-N AC/DC24	SDFCA
E5AN5464C	E5AN-R1T-W-N AC100-240	SDFCA
E5AN5465A	E5AN-Q1T-W-N AC100-240	SDFCA
E5AN5466M	E5AN-C1T-W-N AC100-240	SDFCA
E5AN5467H	E5AN-R3HT-W-N AC100-240	SDFCA
E5AN5468F	E5AN-Q3HT-W-N AC100-240	SDFCA
E5AN5469D	E5AN-C3T-W-N AC100-240	SDFCA
E5AN5470H	E5AN-R3H01T-W-FLK-N AC100-240	SDFCA
E5AN5471F	E5AN-Q3H01T-W-FLK-N AC100-240	SDFCA
E5AN5472D	E5AN-C301T-W-FLK-N AC100-240	SDFCA
E5AN5473B	E5AN-R3H03T-W-FLK-N AC100-240	SDFCA
E5AN5474M	E5AN-Q3H03T-W-FLK-N AC100-240	SDFCA
E5AN5475R	E5AN-C303T-W-FLK-N AC100-240	SDFCA
E5AN5476G	E5AN-R3HBT-W-N AC100-240	SDFCA
E5AN5477E	E5AN-Q3HBT-W-N AC100-240	SDFCA
E5AN5478C	E5AN-C3BT-W-N AC100-240	SDFCA
E5AN5479A	E5AN-R3HHBT-W-N AC100-240	SDFCA
E5AN5480E	E5AN-Q3HHBT-W-N AC100-240	SDFCA
E5AN5481C	E5AN-R3HBTD-W-N AC/DC24	SDFCA
E5AN5482A	E5AN-Q3HBTD-W-N AC/DC24	SDFCA
E5AN5483M	E5AN-C3BTD-W-N AC/DC24	SDFCA
E5AN7300A	E5AN-HAA2HHBF AC100-240	SDFCA
E5AN7301M	E5AN-HSS2HHBF AC100-240	SDFCA
E5AN7302H	E5AN-HAA2HB AC100-240	SDFCA
E5AN7303F	E5AN-HSS2HB AC100-240	SDFCA
E5AN7304D	E5AN-HAA2HH01B-FLK AC100-240	SDFCA
E5AN7305B	E5AN-HSS2HH01B-FLK AC100-240	SDFCA
E5AN7306M	E5AN-HAA2HH02B-FLK AC100-240	SDFCA
E5AN7307R	E5AN-HSS2HH02B-FLK AC100-240	SDFCA
E5AN7308G	E5AN-HAA2HH03B-FLK AC100-240	SDFCA
E5AN7309E	E5AN-HSS2HH03B-FLK AC100-240	SDFCA
E5AN7310R	E5AN-HAA2HHBB AC100-240	SDFCA
E5AN7311G	E5AN-HSS2HHBB AC100-240	SDFCA
E5AN7312E	E5AN-HAA2HHBBF AC100-240	SDFCA
E5AN7313C	E5AN-HSS2HHBBF AC100-240	SDFCA
E5AN7314A	E5AN-HAA2HH01BF-FLK AC100-240	SDFCA
E5AN7315M	E5AN-HSS2HH01BF-FLK AC100-240	SDFCA
E5AN7316H	E5AN-HAA2HH02BF-FLK AC100-240	SDFCA
E5AN7317F	E5AN-HSS2HH02BF-FLK AC100-240	SDFCA
E5AN7318D	E5AN-HAA2HH03BF-FLK AC100-240	SDFCA
E5AN7319B	E5AN-HSS2HH03BF-FLK AC100-240	SDFCA
E5AN7320F	E5AN-HPRR2BB AC100-240	SDFCA
E5AN7321D	E5AN-HPRR201B-FLK AC100-240	SDFCA
E5AN7322B	E5AN-HPRR202B-FLK AC100-240	SDFCA
E5AN7323M	E5AN-HPRR203B-FLK AC100-240	SDFCA
E5AN7324R	E5AN-HPRR2BF AC100-240	SDFCA
E5AN7325G	E5AN-HPRR2BBF AC100-240	SDFCA
E5AN7326E	E5AN-HPRR201BF-FLK AC100-240	SDFCA
E5AN7327C	E5AN-HPRR202BF-FLK AC100-240	SDFCA
E5AN7328A	E5AN-HPRR203BF-FLK AC100-240	SDFCA
E5AN7329M	E5AN-HAA2HBD AC/DC24	SDFCA
E5AN7330C	E5AN-HSS2HBD AC/DC24	SDFCA
E5AN7331A	E5AN-HAA2HH01BD-FLK AC/DC24	SDFCA
E5AN7332M	E5AN-HSS2HH01BD-FLK AC/DC24	SDFCA
E5AN7333H	E5AN-HAA2HH02BD-FLK AC/DC24	SDFCA
E5AN7334F	E5AN-HSS2HH02BD-FLK AC/DC24	SDFCA
E5AN7335D	E5AN-HAA2HH03BD-FLK AC/DC24	SDFCA
E5AN7336B	E5AN-HSS2HH03BD-FLK AC/DC24	SDFCA
E5AN7337M	E5AN-HAA2HH01BFD-FLK AC/DC24	SDFCA
E5AN7338R	E5AN-HSS2HH01BFD-FLK AC/DC24	SDFCA
E5AN7339G	E5AN-HAA2HHBBFD AC/DC24	SDFCA
E5AN7340M	E5AN-HSS2HHBBFD AC/DC24	SDFCA
E5AN7341R	E5AN-HAA2HHBFD AC/DC24	SDFCA
E5AN7342G	E5AN-HSS2HHBFD AC/DC24	SDFCA
E5AN7343E	E5AN-HPRR2BBD AC/DC24	SDFCA
E5AN7344C	E5AN-HPRR201BD-FLK AC/DC24	SDFCA
E5AN7345A	E5AN-HPRR203BD-FLK AC/DC24	SDFCA
E5AN7346M	E5AN-HPRR2BBFD AC/DC24	SDFCA
E5AN7347H	E5AN-HPRR203BFD-FLK AC/DC24	SDFCA
E5AN7348F	E5AN-HAA2HHBF-W AC100-240	SDFCA
E5AN7349D	E5AN-HAA2HB-W AC100-240	SDFCA
E5AN7350H	E5AN-HAA2HH01B-W-FLK AC100-240	SDFCA
E5AN7351F	E5AN-HAA2HH02B-W-FLK AC100-240	SDFCA
E5AN7352D	E5AN-HAA2HH03B-W-FLK AC100-240	SDFCA
E5AN7353B	E5AN-HAA2HHBB-W AC100-240	SDFCA
E5AN7354M	E5AN-HAA2HHBBF-W AC100-240	SDFCA
E5AN7355R	E5AN-HAA2HBD-W AC/DC24	SDFCA
E5AN7356G	E5AN-HAA2HHBBFD-W AC/DC24	SDFCA
E5AN7357E	E5AN-HAA2HHBFD-W AC/DC24	SDFCA
E5AN7400H	E5AN-HAA2HBM-500 AC100-240	SDFCA
E5AN7401F	E5AN-HSS2HBM-500 AC100-240	SDFCA
E5AN7402D	E5AN-HAA2HHBFM-500 AC100-240	SDFCA
E5AN7403B	E5AN-HSS2HHBFM-500 AC100-240	SDFCA
E5AN7404M	E5AN-HAA3BFM-500 AC100-240	SDFCA
E5AN7405R	E5AN-HSS3BFM-500 AC100-240	SDFCA
E5AN7406G	E5AN-HPRR2BM-500 AC100-240	SDFCA
E5AN7407E	E5AN-HPRR2BFM-500 AC100-240	SDFCA
E5AN7408C	E5AN-HAA2HBMD-500 AC/DC24	SDFCA
E5AN7409A	E5AN-HSS2HBMD-500 AC/DC24	SDFCA
E5AN7410E	E5AN-HAA2HHBFMD-500 AC/DC24	SDFCA
E5AN7411C	E5AN-HSS2HHBFMD-500 AC/DC24	SDFCA
E5AN7412A	E5AN-HAA3BFMD-500 AC/DC24	SDFCA
E5AN7413M	E5AN-HSS3BFMD-500 AC/DC24	SDFCA
E5AN7414H	E5AN-HPRR2BMD-500 AC/DC24	SDFCA
E5AN7415F	E5AN-HPRR2BFMD-500 AC/DC24	SDFCA
E5AN7416D	E5AN-HAA2HBM-W-500 AC100-240	SDFCA
E5AN7417B	E5AN-HAA2HHBFM-W-500 AC100-240	SDFCA
E5AN7418M	E5AN-HAA2HBMD-W-500 AC/DC24	SDFCA
E5AR1001F	E5AR-Q4B AC100-240	SDFCA
E5AR1002D	E5AR-Q4B AC/DC24	SDFCA
E5AR1003B	E5AR-C4B AC100-240	SDFCA
E5AR1004M	E5AR-C4B AC/DC24	SDFCA
E5AR1005R	E5AR-QC43DB-FLK AC100-240	SDFCA
E5AR1006G	E5AR-QC43DB-FLK AC/DC24	SDFCA
E5AR1007E	E5AR-PR4DF AC100-240	SDFCA
E5AR1008C	E5AR-PR4DF AC/DC24	SDFCA
E5AR1009A	E5AR-PRQ43DF-FLK AC100-240	SDFCA
E5AR1010E	E5AR-PRQ43DF-FLK AC/DC24	SDFCA
E5AR1011C	E5AR-QQ43DW-FLK AC100-240	SDFCA
E5AR1012A	E5AR-QQ43DW-FLK AC/DC24	SDFCA
E5AR1013M	E5AR-CC43DWW-FLK AC100-240	SDFCA
E5AR1014H	E5AR-CC43DWW-FLK AC/DC24	SDFCA
E5AR1015F	E5AR-Q43B-FLK AC100-240V	SDFCA
E5AR1016D	E5AR-C43B-FLK AC100-240V	SDFCA
E5AR1017B	E5AR-Q43DB-FLK AC100-240V	SDFCA
E5AR1018M	E5AR-C43DB-FLK AC100-240V	SDFCA
E5AR1019R	E5AR-Q43DW-FLK AC100-240V	SDFCA
E5AR1020B	E5AR-C43DW-FLK AC100-240V	SDFCA
E5AR1021M	E5AR-QQ43DWW-FLK AC100-240V	SDFCA
E5AR1030M	E5AR-Q4B-DRT AC100-240V	SDFCA
E5AR1031H	E5AR-Q4B-DRT AC/DC24	SDFCA
E5AR1032F	E5AR-C4B-DRT AC100-240V	SDFCA
E5AR1033D	E5AR-C4B-DRT AC/DC24	SDFCA
E5AR1034B	E5AR-QC4B-DRT AC100-240V	SDFCA
E5AR1035M	E5AR-QC4B-DRT AC/DC24	SDFCA
E5AR1036R	E5AR-PR4F-DRT AC100-240V	SDFCA
E5AR1037G	E5AR-PR4F-DRT AC/DC24	SDFCA
E5AR1038E	E5AR-PRQ4F-DRT AC100-240V	SDFCA
E5AR1039C	E5AR-PRQ4F-DRT AC/DC24	SDFCA
E5AR1040G	E5AR-QQ4W-DRT AC100-240V	SDFCA
E5AR1041E	E5AR-QQ4W-DRT AC/DC24	SDFCA
E5AR1042C	E5AR-CC4WW-DRT AC100-240V	SDFCA
E5AR1043A	E5AR-CC4WW-DRT AC/DC24	SDFCA
E5AR1100D	E5AR-TQ4B AC100-240	SDFCA
E5AR1101B	E5AR-TQ4B AC/DC24	SDFCA
E5AR1102M	E5AR-TC4B AC100-240	SDFCA
E5AR1103R	E5AR-TC4B AC/DC24	SDFCA
E5AR1104G	E5AR-TQ43B-FLK AC100-240	SDFCA
E5AR1105E	E5AR-TC43B-FLK AC100-240	SDFCA
E5AR1106C	E5AR-TQE3MB-FLK AC100-240	SDFCA
E5AR1107A	E5AR-TCE3MB-FLK AC100-240	SDFCA
E5AR1108M	E5AR-TQCE3MB-FLK AC100-240V	SDFCA
E5AR1109H	E5AR-TQCE3MB-FLK AC/DC24	SDFCA
E5AR1110A	E5AR-TQ43DW-FLK AC100-240	SDFCA
E5AR1111M	E5AR-TC43DW-FLK AC100-240	SDFCA
E5AR1112H	E5AR-TQQE3MW-FLK AC100-240	SDFCA
E5AR1113F	E5AR-TQQE3MW-FLK AC/DC24	SDFCA
E5AR1114D	E5AR-TCCE3MWW-FLK AC100-240	SDFCA
E5AR1115B	E5AR-TCCE3MWW-FLK AC/DC24	SDFCA
E5AR1116M	E5AR-TQQE3MWW-FLK AC100-240	SDFCA
E5AR1117R	E5AR-TPR4DF AC100-240	SDFCA
E5AR1118G	E5AR-TPR4DF AC/DC24	SDFCA
E5AR1119E	E5AR-TPRQE3MF-FLK AC100-240	SDFCA
E5AR1120R	E5AR-TPRQE3MF-FLK AC/DC24	SDFCA
E5AR4001B	E5AR-K	SDFCA
E5AR8000F	E5AR-A4B-500 AC100-240	SDFCA
E5AR8001D	E5AR-A4B-500 AC/DC24	SDFCA
E5AR8002B	E5AR-A4W-500 AC100-240	SDFCA
E5AR8003M	E5AR-A4W-500 AC/DC24	SDFCA
E5AR8004R	E5AR-A4WW-500 AC100-240	SDFCA
E5AR8005G	E5AR-A4WW-500 AC/DC24	SDFCA
E5AR8006E	E5AR-PA4F-500 AC100-240	SDFCA
E5AR8007C	E5AR-PA4F-500 AC/DC24	SDFCA
E5AR8008A	E5AR-C43B-322 AC100-240V	SDFCA
E5C26002G	E5C2-R20K AC100-240 0-200	SDFCA
E5C26003E	E5C2-R20K AC100-240 0-300	SDFCA
E5C26004C	E5C2-R20K AC100-240 0-400	SDFCA
E5C26005A	E5C2-R20K AC100-240 0-600	SDFCA
E5C26006M	E5C2-R20K AC100-240 0-800	SDFCA
E5C26019A	E5C2-R20P-D AC100-240 0-100	SDFCA
E5C26029R	E5C2-R20P-D AC100-240 0-400	SDFCA
E5CC1164M	E5CC-RW0AUM-000	SDFCA
E5CC1165R	E5CC-RW0DUM-000	SDFCA
E5CC1166G	E5CC-RW1AUM-000	SDFCA
E5CC1167E	E5CC-RW1DUM-000	SDFCA
E5CC1168C	E5CC-RW2AUM-000	SDFCA
E5CC1169A	E5CC-RW2DUM-000	SDFCA
E5CC1170E	E5CC-QX0AUM-000	SDFCA
E5CC1171C	E5CC-QX0DUM-000	SDFCA
E5CC1172A	E5CC-QX1AUM-000	SDFCA
E5CC1173M	E5CC-QX1DUM-000	SDFCA
E5CC1174H	E5CC-QX2AUM-000	SDFCA
E5CC1175F	E5CC-QX2DUM-000	SDFCA
E5CC1176D	E5CC-CX0AUM-000	SDFCA
E5CC1177B	E5CC-CX0DUM-000	SDFCA
E5CC1178M	E5CC-CX1AUM-000	SDFCA
E5CC1179R	E5CC-CX1DUM-000	SDFCA
E5CC1180B	E5CC-CX2AUM-000	SDFCA
E5CC1181M	E5CC-CX2DUM-000	SDFCA
E5CC1182R	E5CC-RX2ABM-000	SDFCA
E5CC1183G	E5CC-RX2DBM-000	SDFCA
E5CC1184E	E5CC-RX2ABM-001	SDFCA
E5CC1185C	E5CC-RX2DBM-001	SDFCA
E5CC1186A	E5CC-RX2ABM-002	SDFCA
E5CC1187M	E5CC-RX2DBM-002	SDFCA
E5CC1188H	E5CC-RX2ABM-004	SDFCA
E5CC1189F	E5CC-RX2DBM-004	SDFCA
E5CC1190M	E5CC-RX2ABM-006	SDFCA
E5CC1191H	E5CC-RX2DBM-006	SDFCA
E5CC1192F	E5CC-QX2ABM-000	SDFCA
E5CC1193D	E5CC-QX2DBM-000	SDFCA
E5CC1194B	E5CC-QX2ABM-001	SDFCA
E5CC1195M	E5CC-QX2DBM-001	SDFCA
E5CC1196R	E5CC-QX2ABM-002	SDFCA
E5CC1197G	E5CC-QX2DBM-002	SDFCA
E5CC1198E	E5CC-QX2ABM-004	SDFCA
E5CC1199C	E5CC-QX2DBM-004	SDFCA
E5CC1200M	E5CC-QX2ABM-006	SDFCA
E5CC1201R	E5CC-QX2DBM-006	SDFCA
E5CC2000C	E5CC-RX0ASM-000	SDFCA
E5CC2001A	E5CC-RX0DSM-000	SDFCA
E5CC2002M	E5CC-RX2ASM-000	SDFCA
E5CC2003H	E5CC-RX2DSM-000	SDFCA
E5CC2004F	E5CC-RX2ASM-001	SDFCA
E5CC2005D	E5CC-RX2DSM-001	SDFCA
E5CC2006B	E5CC-RX2ASM-002	SDFCA
E5CC2007M	E5CC-RX2DSM-002	SDFCA
E5CC2008R	E5CC-RX2ASM-003	SDFCA
E5CC2009G	E5CC-RX2DSM-003	SDFCA
E5CC2010M	E5CC-RX2ASM-004	SDFCA
E5CC2011R	E5CC-RX2DSM-004	SDFCA
E5CC2012G	E5CC-RX2ASM-005	SDFCA
E5CC2013E	E5CC-RX2DSM-005	SDFCA
E5CC2014C	E5CC-RX2ASM-006	SDFCA
E5CC2015A	E5CC-RX2DSM-006	SDFCA
E5CC2016M	E5CC-RX2ASM-007	SDFCA
E5CC2017H	E5CC-RX2DSM-007	SDFCA
E5CC2018F	E5CC-RX3ASM-000	SDFCA
E5CC2019D	E5CC-RX3DSM-000	SDFCA
E5CC2020H	E5CC-RX3ASM-001	SDFCA
E5CC2021F	E5CC-RX3DSM-001	SDFCA
E5CC2022D	E5CC-RX3ASM-002	SDFCA
E5CC2023B	E5CC-RX3DSM-002	SDFCA
E5CC2024M	E5CC-RX3ASM-003	SDFCA
E5CC2025R	E5CC-RX3DSM-003	SDFCA
E5CC2026G	E5CC-RX3ASM-004	SDFCA
E5CC2027E	E5CC-RX3DSM-004	SDFCA
E5CC2028C	E5CC-RX3ASM-005	SDFCA
E5CC2029A	E5CC-RX3DSM-005	SDFCA
E5CC2030E	E5CC-RX3ASM-006	SDFCA
E5CC2031C	E5CC-RX3DSM-006	SDFCA
E5CC2032A	E5CC-RX3ASM-007	SDFCA
E5CC2033M	E5CC-RX3DSM-007	SDFCA
E5CC2034H	E5CC-QX0ASM-000	SDFCA
E5CC2035F	E5CC-QX0DSM-000	SDFCA
E5CC2036D	E5CC-QX2ASM-000	SDFCA
E5CC2037B	E5CC-QX2DSM-000	SDFCA
E5CC2038M	E5CC-QX2ASM-001	SDFCA
E5CC2039R	E5CC-QX2DSM-001	SDFCA
E5CC2040B	E5CC-QX2ASM-002	SDFCA
E5CC2041M	E5CC-QX2DSM-002	SDFCA
E5CC2042R	E5CC-QX2ASM-003	SDFCA
E5CC2043G	E5CC-QX2DSM-003	SDFCA
E5CC2044E	E5CC-QX2ASM-004	SDFCA
E5CC2045C	E5CC-QX2DSM-004	SDFCA
E5CC2046A	E5CC-QX2ASM-005	SDFCA
E5CC2047M	E5CC-QX2DSM-005	SDFCA
E5CC2048H	E5CC-QX2ASM-006	SDFCA
E5CC2049F	E5CC-QX2DSM-006	SDFCA
E5CC2050M	E5CC-QX2ASM-007	SDFCA
E5CC2051H	E5CC-QX2DSM-007	SDFCA
E5CC2052F	E5CC-QX3ASM-000	SDFCA
E5CC2053D	E5CC-QX3DSM-000	SDFCA
E5CC2054B	E5CC-QX3ASM-001	SDFCA
E5CC2055M	E5CC-QX3DSM-001	SDFCA
E5CC2056R	E5CC-QX3ASM-002	SDFCA
E5CC2057G	E5CC-QX3DSM-002	SDFCA
E5CC2058E	E5CC-QX3ASM-003	SDFCA
E5CC2059C	E5CC-QX3DSM-003	SDFCA
E5CC2060G	E5CC-QX3ASM-004	SDFCA
E5CC2061E	E5CC-QX3DSM-004	SDFCA
E5CC2062C	E5CC-QX3ASM-005	SDFCA
E5CC2063A	E5CC-QX3DSM-005	SDFCA
E5CC2064M	E5CC-QX3ASM-006	SDFCA
E5CC2065H	E5CC-QX3DSM-006	SDFCA
E5CC2066F	E5CC-QX3ASM-007	SDFCA
E5CC2067D	E5CC-QX3DSM-007	SDFCA
E5CC2068B	E5CC-QQ0ASM-000	SDFCA
E5CC2069M	E5CC-QQ0DSM-000	SDFCA
E5CC2070D	E5CC-QQ2ASM-000	SDFCA
E5CC2071B	E5CC-QQ2DSM-000	SDFCA
E5CC2072M	E5CC-QQ2ASM-001	SDFCA
E5CC2073R	E5CC-QQ2DSM-001	SDFCA
E5CC2074G	E5CC-QQ2ASM-002	SDFCA
E5CC2075E	E5CC-QQ2DSM-002	SDFCA
E5CC2076C	E5CC-QQ2ASM-003	SDFCA
E5CC2077A	E5CC-QQ2DSM-003	SDFCA
E5CC2078M	E5CC-QQ2ASM-004	SDFCA
E5CC2079H	E5CC-QQ2DSM-004	SDFCA
E5CC2080A	E5CC-QQ2ASM-005	SDFCA
E5CC2081M	E5CC-QQ2DSM-005	SDFCA
E5CC2082H	E5CC-QQ2ASM-006	SDFCA
E5CC2083F	E5CC-QQ2DSM-006	SDFCA
E5CC2084D	E5CC-QQ2ASM-007	SDFCA
E5CC2085B	E5CC-QQ2DSM-007	SDFCA
E5CC2086M	E5CC-QQ3ASM-000	SDFCA
E5CC2087R	E5CC-QQ3DSM-000	SDFCA
E5CC2088G	E5CC-QQ3ASM-001	SDFCA
E5CC2089E	E5CC-QQ3DSM-001	SDFCA
E5CC2090R	E5CC-QQ3ASM-002	SDFCA
E5CC2091G	E5CC-QQ3DSM-002	SDFCA
E5CC2092E	E5CC-QQ3ASM-003	SDFCA
E5CC2093C	E5CC-QQ3DSM-003	SDFCA
E5CC2094A	E5CC-QQ3ASM-004	SDFCA
E5CC2095M	E5CC-QQ3DSM-004	SDFCA
E5CC2096H	E5CC-QQ3ASM-005	SDFCA
E5CC2097F	E5CC-QQ3DSM-005	SDFCA
E5CC2098D	E5CC-QQ3ASM-006	SDFCA
E5CC2099B	E5CC-QQ3DSM-006	SDFCA
E5CC2100M	E5CC-QQ3ASM-007	SDFCA
E5CC2101H	E5CC-QQ3DSM-007	SDFCA
E5CC2102F	E5CC-CX0ASM-000	SDFCA
